2762,1454
2762,198
2529,1284
82,1918
300,2914
300,1107
997,1388
1734,430
744,788
744,47
744,1350
744,524
2938,800
2938,1306
2938,2689
2938,2101
2938,2453
2938,2600
2938,1466
1547,638
1547,755
2188,2168
766,766
1289,1705
1289,1917
1289,641
1289,1222
1289,1004
1117,1130
1117,1888
378,2415
378,1122
2199,2440
2199,2809
2199,1275
2199,975
2199,129
2199,648
2199,2853
2199,2225
68,685
68,1995
68,1501
2772,1661
2194,488
32,2257
32,1664
32,1274
32,2261
1200,846
937,2716
2001,986
959,1066
959,1169
959,1138
1583,133
2327,410
2327,1670
620,1748
1790,2514
2866,308
2866,718
2657,732
2058,1923
50,2687
1180,993
2152,800
2152,1306
2152,2600
1201,2828
1201,94
1511,2397
2692,710
2692,306
2346,1397
910,2844
2493,1837
1477,106
2289,1052
2719,2624
2719,897
935,1761
2503,1166
2503,448
854,2910
854,694
1869,2189
2197,2070
2197,1855
2197,67
2197,154
2197,63
2197,687
2197,532
2197,2420
2197,2972
2197,1838
401,1726
2369,2369
2369,146
1456,2245
1456,558
1456,2180
1456,2301
1456,2604
1456,1817
1456,706
651,112
651,1104
803,45
803,1981
141,150
1632,1480
2546,1164
2546,2594
2546,1501
2117,242
2117,631
2117,2095
1805,911
508,1087
508,2
508,258
508,532
508,597
508,2020
508,1661
508,2452
508,169
508,2406
1246,1050
958,1100
958,1230
884,884
884,1466
1324,1039
835,1657
835,1738
835,2473
835,2438
835,1566
835,294
2203,2258
2203,20
1125,1125
1125,781
1125,2193
2131,2862
2966,983
268,1330
268,2584
2683,217
2683,2677
279,279
279,1062
1263,1430
1263,1481
684,2437
684,1452
684,931
684,1786
119,2467
824,1343
2314,2241
2729,1038
2745,457
2745,2498
778,778
778,719
1926,1497
1926,2818
1926,1545
272,2104
765,1419
765,2709
1310,1492
1407,2560
1407,1672
2475,2864
489,1731
2581,1238
2581,2921
2581,743
2454,210
2956,326
2865,1413
2865,2747
1978,2142
802,2687
802,1902
802,2195
6,1603
1762,2023
426,1927
1541,759
2227,2295
2227,2824
733,765
733,1332
2483,260
2483,2380
2390,1641
836,1049
836,993
836,2595
2090,2337
565,1949
40,1705
40,1917
40,641
40,1222
40,1004
2574,2674
1602,1602
1561,1553
507,2137
2140,1928
2140,1344
2140,2969
2697,322
1362,2253
2080,2357
1730,2245
437,437
1954,479
1954,1929
1954,56
681,543
681,139
681,840
681,913
1270,73
1187,1212
1187,1304
1187,2425
2682,2147
2682,2947
2682,993
2682,55
2942,1564
1625,2358
2215,2215
864,547
2620,1158
2620,2064
2620,195
2620,1410
1584,2367
115,1129
1399,1345
1399,1356
1399,16
1399,418
1960,384
1928,2234
1928,2905
21,123
21,2941
1078,2025
1078,2246
1078,2793
1078,1408
2245,2296
2245,2379
480,480
1930,2246
2108,2245
2108,706
2526,1165
2526,2952
2526,416
2093,2597
904,2897
1165,349
1335,1162
2623,2623
2623,2427
2934,2623
2934,2427
793,2622
2809,2809
155,155
1082,206
1082,231
1917,1004
1050,1050
1427,390
1953,2484
1703,2842
1974,2053
1331,1545
1402,1453
2650,2209
2650,1292
2292,2764
1354,378
1354,684
1354,2642
2831,802
2831,215
2831,1548
547,551
1075,231
2124,1744
761,2473
761,514
2822,760
162,906
1931,248
1931,1023
1931,108
647,543
647,1687
647,2864
647,366
647,2689
647,852
647,1231
647,2758
647,2473
647,2653
647,2617
2172,241
2172,2654
2172,2347
2172,2212
2433,308
2433,1388
2433,1500
2433,2662
2433,555
2433,525
2433,1501
2433,339
2433,2492
2433,1588
2433,1445
2388,160
994,994
1979,1016
1951,637
472,1253
421,2555
1642,1710
42,2687
42,1902
42,2195
499,1880
2259,2274
2259,2105
2259,1802
1421,1065
2068,2016
927,810
2940,346
2940,652
2940,2470
783,1796
1451,2087
2723,1812
2723,1335
2723,1330
2723,461
2723,2584
2723,2420
2723,1731
2723,897
2723,524
2723,848
1080,1172
1080,768
1444,2070
1135,202
2450,2202
1938,93
2893,115
2893,1129
1633,229
702,1219
1864,1513
1864,2431
1864,1878
2,1991
2,2096
2,169
2752,1014
1889,1087
1889,2463
1889,1474
1889,2790
1889,2026
1889,1538
1889,2452
1889,125
1889,2646
723,1497
723,1294
878,2152
878,1398
878,1782
878,1202
878,1925
878,1174
878,2958
492,1812
492,835
492,366
492,897
492,607
492,196
492,2407
2725,2008
2725,506
2599,1610
2599,271
65,638
2869,400
497,2939
889,2644
889,56
1520,970
2916,2214
2916,867
2916,1514
1998,2782
1649,1284
1361,1179
258,67
258,2
258,1874
258,479
258,2600
258,2648
258,1816
2008,506
1475,923
1475,30
1758,2070
1758,838
1692,1850
1692,1790
1692,262
1692,499
1692,1325
1355,516
1355,308
1355,1388
1355,1500
1355,1516
1355,371
1355,2594
1355,1501
1355,343
1355,557
1355,1445
1217,2152
1217,1398
1217,1076
1217,650
1217,2827
1217,2958
1217,2648
1217,232
1217,1144
63,1944
63,2234
63,190
63,479
63,1239
63,2420
63,2972
2030,1426
2030,513
2030,2040
2030,818
2030,5
2030,545
354,1483
354,646
2637,574
1523,2442
1523,514
2550,202
2439,659
171,2257
171,1664
171,1274
171,2261
717,717
3,2526
3,794
3,1603
3,2470
307,303
2151,1391
2151,208
2242,2563
2242,231
1872,1889
613,233
613,897
1874,847
1874,1441
1874,770
1874,1306
1874,1751
1874,1501
1874,1316
1020,787
1020,1715
2911,568
2899,2765
2899,1267
117,117
2721,858
2721,1632
2721,2721
2207,282
2207,632
2207,2829
2207,946
2207,519
2207,1282
2207,2271
2207,2888
1153,2186
2821,1382
2821,1580
199,880
989,2650
989,1536
989,373
1535,646
211,1302
211,1402
211,226
2737,897
267,2322
267,1569
267,2005
267,617
1290,2866
1290,1388
1290,1516
1290,1657
1290,1441
1290,2768
1290,924
1290,2839
1290,2920
1290,1306
1290,1751
1290,2156
1290,2101
1290,2634
1290,1202
1290,2600
1290,444
1290,909
1290,776
1290,2096
1290,2482
1290,1568
1290,487
1290,1046
2378,2480
374,2555
374,320
876,2914
876,2035
876,965
876,313
876,1107
905,819
1873,1434
1873,502
1873,2268
1873,852
1873,2360
2477,1062
1919,1919
2383,1964
2383,2152
2383,2958
2383,831
2047,625
913,220
913,139
1067,2584
1067,2410
1067,389
2459,456
2459,482
366,1735
366,2497
366,2402
366,1991
366,169
366,2716
2649,1551
2649,1181
870,2734
870,2050
729,2466
359,1295
359,975
2485,69
1716,2936
430,1552
2794,2245
1329,2757
1719,794
201,807
1134,1739
1134,2138
747,1440
1995,15
1995,2689
1995,2976
1995,932
1803,2502
446,446
446,322
1328,7
2306,288
2306,1135
2306,757
2306,2550
2306,866
2306,264
2306,2833
2306,1235
2306,2144
2306,2668
2306,1884
2306,2953
2306,1571
2306,2223
2306,1357
2306,2332
2306,1841
2306,255
1151,296
2342,1235
341,248
341,1023
341,108
2401,1702
1371,2472
2858,2336
397,2782
2664,2819
2664,2527
2283,1589
1715,1070
1715,787
1715,1020
411,748
737,2636
1913,599
1935,599
485,599
2155,1575
285,1303
2906,1794
2561,2906
1526,2938
1526,2453
1526,1466
1577,1396
1593,1593
1852,1870
825,1624
2583,2653
2690,2819
2690,2089
2690,1905
1859,331
1685,2324
1685,1381
1685,1837
1479,229
589,2323
589,490
259,2237
259,2571
919,185
1229,1776
1229,455
1229,964
1229,977
1229,1548
720,2228
2372,568
2240,1508
447,2623
447,2427
2427,1483
2427,662
2427,1860
2427,646
1060,1850
1060,1790
1060,2727
1060,1746
1060,2602
1060,832
1862,528
2523,902
2049,481
1756,1118
1756,5
1463,748
1463,1466
1378,2334
1378,1765
2334,1
79,79
593,1413
593,402
1091,2459
1091,456
1557,242
1557,631
2107,510
2061,989
2061,1536
2300,1537
2300,871
164,2152
164,1398
164,1076
164,650
164,2827
164,2958
164,2648
164,232
164,1144
2606,2148
2318,1097
2318,1397
1344,2969
1549,205
1549,2114
1622,581
1622,2971
1622,299
627,2782
1877,2107
1877,510
7,2379
2961,940
2961,531
304,1894
2341,833
2341,316
2341,2239
2859,1065
427,185
2788,20
595,2409
1994,177
2957,1460
2791,2400
2791,1519
46,642
2463,642
1215,113
72,2367
2205,2496
2006,1572
2715,486
2715,2497
2715,2801
2715,133
1604,2497
1604,715
1411,2113
309,282
309,830
309,298
309,2207
309,48
309,535
309,1282
314,2650
314,922
314,2656
1457,2285
1457,2356
2330,1457
2330,441
541,1227
48,1658
1108,2829
1108,39
1108,712
1108,2594
1483,24
554,2134
2544,2741
1409,2103
2371,1014
2371,1651
2371,1191
1651,1331
1651,2301
1191,448
1191,2285
1191,1457
1191,2330
1191,2356
1191,1651
1191,1099
1191,703
1191,441
1191,365
800,1306
194,703
194,19
1099,194
703,194
703,1099
703,703
536,2040
1490,1490
2519,2519
2717,1490
2048,2048
1485,1656
312,1888
1664,1274
2748,2748
2133,1589
1277,2092
1277,1307
2182,11
2182,1006
2182,2863
2182,2855
2182,1837
2182,2054
1347,1380
2173,313
2740,2446
2740,937
2740,1444
2740,263
2740,1007
1615,1194
1376,1682
1729,2558
1721,2269
1721,1729
1721,163
1721,2213
439,2653
439,1689
2430,445
1704,2152
1704,1398
1704,1782
1704,1202
1704,1925
1704,2958
1704,831
826,2023
97,847
97,1720
97,15
97,2
97,236
97,1239
97,1751
97,1131
236,847
236,1239
236,1751
2385,822
2856,1407
2856,2560
2856,2375
2856,2540
2157,2107
2157,510
2163,2017
707,2968
707,2959
707,962
707,96
1218,2816
1218,2416
1218,2038
1243,1080
1243,768
2676,1598
1598,2676
274,1503
2348,1182
2458,378
2458,1055
2458,2458
1866,1561
1866,2212
1866,54
1866,214
1866,2881
1539,217
2731,1115
2731,2641
1259,1259
1259,1300
1300,2731
1300,1115
1300,2394
2394,1115
2641,2394
2687,2195
1902,802
1902,215
1902,1548
215,1548
2179,1612
2605,754
587,1422
587,695
2946,1468
2946,395
2494,998
2494,1472
2494,2528
2494,1603
2494,2471
2494,173
2494,2208
1510,674
1510,1955
1510,1184
1510,382
1510,516
1510,2938
1510,308
1510,68
1510,2340
1510,2546
1510,847
1510,1987
1510,67
1510,1388
1510,2577
1510,276
1510,1516
1510,1657
1510,1596
1510,1893
1510,2768
1510,718
1510,685
1510,2234
1510,111
1510,127
1510,2495
1510,877
1510,2586
1510,2480
1510,170
1510,2077
1510,1254
1510,2923
1510,2678
1510,1450
1510,2839
1510,1526
1510,2920
1510,800
1510,1306
1510,2748
1510,759
1510,735
1510,2428
1510,1239
1510,1751
1510,283
1510,428
1510,1061
1510,2156
1510,2101
1510,2453
1510,2634
1510,1623
1510,2402
1510,938
1510,2600
1510,2273
1510,579
1510,1449
1510,134
1510,189
1510,1231
1510,2874
1510,1466
1510,350
1510,2594
1510,12
1510,56
1510,2096
1510,2104
1510,1501
1510,2879
1510,1031
1510,2902
1510,1159
1510,1643
1510,2895
1510,1124
1510,1883
1510,619
1510,813
1510,2716
1510,2976
1510,2612
1510,60
1510,1316
1510,1556
1510,1534
1510,1942
1510,1445
735,759
1495,384
2035,2914
2035,876
2035,965
2035,1497
2035,1107
965,2914
965,1107
2747,1413
772,928
772,1613
2468,435
1999,475
879,879
2905,1928
2702,2479
1044,2608
2431,1044
2431,2387
2580,857
1167,2612
2362,1725
2362,2680
2362,2105
2362,230
2362,2245
2362,1886
2362,250
2362,2379
1448,2600
1431,777
1722,873
1722,101
1722,2935
1722,285
1722,988
1722,1303
1646,2065
2564,2324
806,2568
1473,1438
1473,2573
2428,68
523,902
523,2526
523,1165
523,2658
523,2356
523,794
523,2952
523,2016
523,1189
523,2950
2132,2952
2132,1553
794,1165
794,2952
794,416
722,3
722,1485
1423,2480
598,295
1297,2635
2301,558
2604,2180
2662,516
2662,997
2662,308
2662,1388
2662,1516
2662,1782
2662,371
2662,525
2662,57
2662,339
2662,676
2662,557
644,1456
1543,1545
363,2623
363,2934
363,558
363,447
363,2427
363,2010
363,37
785,2313
1170,1757
2437,2310
1140,2096
955,423
955,613
955,2342
955,341
955,2401
955,1252
955,897
1252,341
1252,2401
1252,2415
2088,897
1678,1825
2848,242
2848,93
2848,631
1600,2782
2531,1302
2531,1402
2531,1846
2531,862
2531,226
336,2654
2017,2163
1133,2932
2158,2932
1748,731
731,2819
731,1530
923,30
923,2570
30,2570
915,736
2671,620
1422,587
1422,1891
1198,1198
200,2969
1885,1851
1885,1854
2689,15
2044,2938
2044,68
2044,847
2044,2768
2044,127
2044,2077
2044,2923
2044,1450
2044,1995
2044,1463
2044,800
2044,2133
2044,759
2044,2428
2044,2689
2044,1239
2044,1751
2044,2453
2044,2634
2044,1623
2044,2600
2044,2273
2044,1449
2044,1466
2044,56
2044,2104
2044,1501
2044,2902
2044,1296
2044,2976
2044,2408
2044,2607
2591,1955
1507,2245
1507,2630
1507,2157
1507,698
1507,563
1507,495
1507,2110
1507,207
1507,2828
1507,2296
1507,60
1507,94
667,1364
709,684
709,1082
709,2513
709,2642
709,2389
2085,962
2679,1388
1168,1168
1168,525
34,1914
2572,2006
2572,373
2572,1976
2572,1753
1026,2816
1239,847
18,155
18,2157
18,518
18,495
18,2110
18,2302
18,216
1751,847
1751,1782
1751,1239
1659,1821
1659,1764
2661,2414
2661,2914
2661,2515
2661,2383
2661,1924
2661,1124
2661,1107
2661,4
2661,1301
2661,122
2165,1553
33,2454
33,1765
546,1066
546,2630
546,1169
546,577
577,2630
577,546
577,577
577,698
577,1349
1349,1066
1349,1169
1349,1349
1636,789
1636,261
283,1228
283,930
283,763
283,261
283,1316
2596,2596
2451,556
2347,2212
1221,2844
1514,2214
404,1915
404,147
1915,1720
1915,1274
1915,607
1212,885
1116,2386
1116,1212
1462,1233
1101,1101
1061,2577
1027,970
1027,257
1932,1136
1932,2625
323,2838
1059,1231
1059,1501
532,2140
532,1657
532,1889
532,1323
532,1069
532,2406
597,1964
597,2152
2156,2768
2156,2972
2613,2613
2613,600
2613,2619
715,2801
348,1178
348,1220
750,750
103,103
123,123
123,2941
2206,21
2206,123
2206,2941
371,525
371,57
371,1501
1173,2901
1173,849
1173,10
1173,543
1173,139
1173,840
1173,1735
1173,2497
1173,647
1173,2
1173,258
1173,1217
1173,1523
1173,1874
1173,1873
1173,164
1173,2402
1173,1389
1173,1991
1173,1232
1173,2026
1173,1487
1173,1501
1173,897
1173,590
1173,169
1173,2716
1521,1823
1714,881
1714,909
1714,1274
1714,31
1127,2361
1127,1690
561,1412
1412,561
1785,1785
1034,1785
1034,2076
1737,2705
526,252
1527,724
1527,2173
1527,2102
1527,1807
1432,2782
771,172
1348,29
2236,1937
2236,627
2236,811
2236,1004
1237,728
1237,334
1882,2939
1882,1446
1882,2444
2453,2938
2634,2938
2634,2453
2634,1501
2490,367
1623,2938
1623,1657
1623,2077
1623,2923
1623,1450
1623,800
1623,2453
1623,2600
1623,1449
1623,1466
1623,2902
1623,1159
1623,2607
1029,2263
2319,1317
2319,85
2547,2004
2547,1361
2547,1586
1467,88
1467,2585
1467,2004
1467,1361
1467,176
1467,338
1467,2547
1467,1467
1467,1743
1467,260
1467,74
1467,2141
1467,2733
1467,1586
1467,1989
1467,894
1467,1181
412,1763
1464,1742
786,2469
786,2270
786,2476
1899,64
289,2416
1366,559
2803,804
882,1112
882,2275
882,657
882,150
882,1157
882,901
1482,1823
2328,2695
952,2338
2739,1880
1826,277
1202,831
1925,1398
1925,1202
1925,2167
1925,1296
1925,831
1828,20
2738,322
2402,1441
2868,1979
2868,1016
2868,2155
2868,968
2868,1074
2868,218
1271,2890
251,849
251,378
251,2152
251,2719
251,1354
251,2624
251,1740
251,897
1891,624
1891,2786
1891,2184
1891,306
938,157
812,101
812,934
1389,2402
1389,2026
1548,1229
1548,1902
1548,2782
584,575
584,2687
126,33
1505,1509
2273,15
2273,479
2273,1449
2273,2096
2273,2408
2643,1629
2643,231
1540,978
2073,1545
2466,1916
202,1558
264,1135
573,1945
2590,2761
2590,1031
1957,516
1957,308
1957,1388
1957,1500
1957,1516
1957,2207
1957,309
1957,48
1957,371
1957,2761
1957,2594
1957,1501
1957,343
1957,557
1957,1588
1957,1445
2558,2095
2894,2011
2894,1927
133,2801
1227,1583
1491,1437
2034,102
1469,749
2014,1000
124,2807
815,2843
815,2765
815,1941
815,2832
815,2399
815,1213
815,2825
527,2764
579,2234
579,2713
2278,2951
1322,1653
110,1888
2161,163
1769,219
1449,444
310,310
2783,2502
270,1843
1222,2627
1222,641
380,380
337,1189
280,2424
235,2423
235,2954
235,1553
767,767
767,2624
767,897
2624,897
1385,775
1550,182
2465,2562
2465,708
2465,1631
1367,1494
2069,2092
2069,1307
1626,1288
1626,2041
332,353
422,66
2832,1857
2015,2363
2015,2958
842,2123
842,1011
2798,1291
2728,925
2728,2798
2130,2130
1465,2072
956,1193
2352,2096
2052,2037
2052,563
2052,668
2052,855
649,2751
1833,2009
2412,2974
2412,2412
2820,2621
1565,1565
600,2613
2973,466
1123,2551
1754,95
1754,238
555,508
555,532
391,617
1353,509
1256,370
1991,938
1368,572
1368,2253
458,1506
458,1823
458,1619
1581,2904
522,1923
1365,1153
1365,2186
1929,1441
1929,2077
1929,2923
1929,1450
1929,2576
1929,1231
1929,444
1929,1501
1950,80
1950,2104
415,2327
415,2705
2776,2828
2776,94
2375,207
2375,2828
2375,2296
2231,1087
2231,1384
2231,1058
2231,1977
2231,1201
2231,2231
2231,453
2231,638
2231,755
2231,675
129,2809
129,1405
129,648
1599,2543
1599,2216
1599,1150
1599,2455
1599,2345
1150,2637
1150,2216
1150,1599
1150,2814
2931,2276
837,1156
2611,1545
585,2979
357,2254
357,1195
357,2096
357,2653
357,2896
357,2354
2036,68
2036,1388
2036,2662
2036,371
2036,2183
2036,1609
2036,1445
2183,2053
1834,1918
1232,1573
1232,578
1232,2156
1232,297
1293,2335
1293,274
2071,252
1576,665
1576,558
1576,2835
1576,367
1576,2301
1576,275
2644,2644
2644,2958
326,2093
2026,2975
2026,1460
2026,2716
2268,502
2268,852
1174,852
628,1427
36,174
425,2755
2478,288
2478,1558
2478,1135
2478,2550
2478,202
2478,264
2478,2078
2478,2953
2478,1571
2299,2293
2299,170
2299,1501
2576,685
2576,713
2576,1231
2576,1501
2576,340
1231,578
1231,297
39,2293
39,479
39,713
39,2576
39,1501
712,713
1817,1817
2913,962
962,1627
962,9
2442,566
1662,58
850,1443
2021,2473
2021,2653
2021,2617
484,494
484,1322
2971,2366
1498,119
1498,154
1498,1443
1498,591
1498,2972
1498,2467
2827,650
118,658
941,111
1770,1427
721,37
721,365
869,869
569,2819
569,2527
569,1905
1603,754
1522,1537
1522,62
1522,2300
1522,1956
1522,1204
1647,1537
1647,871
1647,2300
1120,1973
912,2420
1051,2257
1051,1738
1051,1664
1051,1274
1051,1566
1051,294
697,933
697,452
697,1809
2331,1591
2441,1152
691,690
691,966
819,1545
2003,1151
2003,2401
2159,1912
2159,2382
2159,2834
302,1238
302,2921
302,743
2027,1574
2027,327
327,1930
1012,1447
662,1451
662,2087
662,2619
653,2804
789,2245
789,2301
1097,512
1801,888
1801,1459
16,1345
2669,1142
2277,2123
2277,2157
2277,18
2277,2302
2277,1138
1360,529
1778,2703
1778,1499
1778,791
2732,809
168,168
539,2222
1185,1953
1185,1910
2118,2118
2118,1853
2118,1665
1868,1853
2886,276
2886,2920
2886,2639
1363,260
1363,2380
1312,2674
801,1073
801,2554
2038,2949
2038,609
152,2283
92,1393
2850,1058
2850,2277
2850,453
2212,2654
54,2887
218,1979
218,1016
1340,2960
2405,1210
2802,370
2508,944
473,1724
1713,1713
2135,1156
618,2321
1771,1629
774,605
350,2768
350,462
350,1299
350,1473
350,1645
350,1466
350,1159
350,619
350,1316
1085,407
1860,2623
1860,2934
1860,447
1860,2427
1860,2010
2660,2156
2660,2972
2660,1838
1358,2398
1358,2915
538,2633
11,2324
2925,1105
368,961
2086,1624
892,95
892,2093
892,364
892,640
892,2086
2504,1369
2504,1792
2504,1401
2504,544
2504,2099
2504,457
1071,408
1071,1415
1071,2437
992,1653
2806,1586
796,2806
796,1989
1892,1451
1892,1535
1892,2209
1892,1483
1892,363
1892,16
1892,2066
1892,1572
1374,1100
1374,1368
1374,799
2872,583
1019,594
1019,2496
2761,674
2761,2938
2761,2866
2761,2453
2761,713
2761,2299
2761,2576
2761,39
2761,712
2761,909
2761,56
2761,339
2761,2177
2761,148
2761,114
2761,792
2761,1588
2761,1445
2594,2704
2594,623
1695,2943
128,213
2137,943
943,2137
2742,1036
321,2730
321,1308
1308,1311
2204,2772
2204,1661
2307,2093
197,2280
2876,1483
2876,24
2876,2876
2876,922
303,2112
303,362
303,2935
303,2387
303,988
303,882
303,901
303,560
303,537
303,2950
303,229
612,984
612,1052
612,2289
612,612
612,2651
2651,612
2651,2651
2651,2297
1578,1923
1424,2238
2770,2211
2770,469
2770,1304
2420,1944
2919,816
2919,145
1802,1886
1802,257
1802,1027
1802,2379
2563,2025
2563,2246
2563,2793
2563,1408
643,1009
643,184
184,2651
1478,2426
2426,1478
2144,1379
2144,288
2144,452
2144,1135
2144,2550
2144,202
2144,264
2144,2478
2144,2833
2144,697
2144,2144
2144,2078
2144,2953
2144,1571
2144,90
2668,2478
2668,2144
2668,90
1884,1077
1884,387
1884,2535
2078,1135
2078,2550
2078,2953
2078,1571
2953,1135
2953,2550
2953,202
2953,2078
1571,1135
1571,2550
1571,2953
838,2166
1668,2623
1668,2934
1668,447
1668,2427
1668,2010
1668,2611
2100,1148
973,927
973,2316
2507,2587
2507,1279
2507,262
2507,2080
2507,352
2507,1880
2507,1361
2507,1935
2507,485
2507,314
2507,973
2507,1746
2507,2355
2507,1003
2507,1591
2507,43
2507,2646
2507,2357
2507,1476
1098,1687
1098,1098
1098,939
1098,1952
2333,190
2758,1687
2758,713
2758,852
2758,897
2758,2578
2758,1587
2758,2888
2758,2977
2813,1961
2813,2315
2813,1934
451,2070
451,904
451,2189
1699,496
41,559
41,2143
1934,1961
1934,1775
1681,1102
2535,933
2535,1077
2535,1809
1702,2499
381,1042
2573,1438
191,2801
834,175
834,1128
393,949
588,1829
588,949
2830,2286
2830,1847
2830,2708
2958,2167
2958,831
2512,1799
2799,2153
2799,1419
2799,2709
1386,655
1386,1718
2290,2966
2290,983
2566,2966
2566,983
2566,166
2566,1813
2566,383
2746,979
1698,2746
1698,1157
1391,2967
1391,208
1391,2567
1226,1223
86,1710
12,2340
1906,1652
2700,2700
156,2260
14,2112
14,2275
14,2935
14,2523
14,882
14,225
14,335
14,901
14,560
14,1831
14,2950
14,229
225,130
225,1439
225,1831
908,908
1746,1850
1746,1790
1746,499
1746,1935
1746,485
1746,1129
1746,2898
1746,1325
1746,601
1746,671
1746,2614
1746,335
1746,1772
1746,832
2359,335
950,1327
950,88
950,2530
950,2507
950,1698
950,2756
950,1024
2501,2793
1952,1687
552,2329
2908,1711
2908,552
2926,2895
2926,1489
2753,762
2312,762
2312,2753
463,657
56,15
56,2716
342,1166
2759,1881
2381,1573
2381,1232
2381,1863
2853,1081
2853,2314
2767,381
1429,1693
1693,2767
2808,547
2808,551
2808,2032
2815,1130
243,2134
243,630
243,1616
630,243
630,1616
2096,1871
2096,2358
2096,1643
2096,2716
2096,28
2532,259
395,891
2849,1234
1234,1081
1234,2314
193,556
193,1923
193,13
193,996
193,2626
193,2782
13,1088
13,553
13,1923
13,996
13,2626
468,2218
80,2104
1436,2495
1436,690
1436,2586
1436,1254
2176,2615
2355,1663
2355,513
2355,1880
2355,260
265,265
159,2106
214,924
2091,667
414,608
1010,1248
1010,320
1971,2509
1045,685
1045,340
1638,1231
535,1383
89,621
89,2016
89,1570
89,313
89,1179
89,1936
89,1157
89,229
1766,2474
1203,2370
974,2608
974,1044
974,2431
1005,655
1808,2584
266,266
2024,2667
916,112
916,1104
2220,2293
2220,477
2220,2542
1554,907
1554,1082
1554,608
1554,1985
1554,414
1554,726
1430,2518
726,2978
1255,814
953,2978
165,1713
311,347
1723,2403
347,204
347,1723
1501,2534
2879,2546
2879,2293
2879,685
2879,1061
2879,2453
2879,713
2879,2299
2879,2576
2879,39
2879,712
2879,2594
2879,56
2879,1501
2879,1031
2879,64
2279,382
2279,358
2279,308
2279,2546
2279,1987
2279,1388
2279,1516
2279,1596
2279,1893
